date,sku_id,store_id,actual_units,pred_Baseline (Lag-1 Naive),pred_Baseline (Seasonal 7-Day),pred_Baseline (Historical Mean),pred_Scikit-Learn (Random Forest),pred_Scikit-Learn (HistGradientBoosting),pred_XGBoost (XGBRegressor),pred_LightGBM (LGBMRegressor)
2026-08-26,SKU-1090-CAB,STORE-ONLINE-GLOBAL,41,39.0,50.0,39.84,45.89,46.12,45.66,45.8
2026-08-26,SKU-1090-CAB,STORE-WEST-02,43,39.0,40.0,39.84,41.81,41.25,41.69,42.35
2026-08-26,SKU-8921-PRO,STORE-ONLINE-GLOBAL,20,18.0,12.0,15.4,16.66,17.29,17.04,16.62
2026-08-27,SKU-8921-PRO,STORE-WEST-02,16,20.0,14.0,15.4,14.28,15.37,15.62,15.41
2026-08-27,SKU-1090-CAB,STORE-WEST-02,34,43.0,50.0,39.84,45.98,45.0,45.01,46.1
2026-08-27,SKU-1090-CAB,STORE-NORTH-01,40,48.0,40.0,39.84,45.08,46.69,45.39,46.84
2026-08-27,SKU-8921-PRO,STORE-NORTH-01,15,15.0,18.0,15.4,15.9,16.9,15.84,16.77
2026-08-27,SKU-3320-SENS,STORE-WEST-02,20,29.0,34.0,25.4,25.5,24.52,25.63,24.66
2026-08-27,SKU-7731-SFT,STORE-WEST-02,5,5.0,6.0,5.06,5.82,6.52,6.27,6.83
2026-08-27,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,4.86,4.9,4.79,4.81
2026-08-27,SKU-1090-CAB,STORE-ONLINE-GLOBAL,41,41.0,38.0,39.84,41.08,41.64,42.07,40.51
2026-08-27,SKU-3320-SENS,STORE-NORTH-01,24,25.0,25.0,25.4,23.01,22.72,24.04,23.58
2026-08-27,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,5.0,6.0,5.06,5.05,5.56,5.63,5.65
2026-08-27,SKU-4412-MTR,STORE-WEST-02,8,9.0,11.0,8.73,8.53,8.88,8.4,8.87
2026-08-27,SKU-4412-MTR,STORE-NORTH-01,9,9.0,10.0,8.73,8.82,9.57,10.15,9.43
2026-08-27,SKU-3320-SENS,STORE-ONLINE-GLOBAL,32,22.0,29.0,25.4,28.89,28.29,29.72,30.02
2026-08-27,SKU-8921-PRO,STORE-ONLINE-GLOBAL,15,20.0,15.0,15.4,15.31,16.23,15.04,15.72
2026-08-27,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,9.0,11.0,8.73,7.63,8.05,8.28,8.25
2026-08-28,SKU-8921-PRO,STORE-ONLINE-GLOBAL,14,15.0,14.0,15.4,14.13,14.65,14.42,14.18
2026-08-28,SKU-4412-MTR,STORE-NORTH-01,9,9.0,8.0,8.73,8.96,9.36,10.03,9.46
2026-08-28,SKU-3320-SENS,STORE-WEST-02,34,20.0,28.0,25.4,29.87,32.39,30.48,32.74
2026-08-28,SKU-7731-SFT,STORE-NORTH-01,5,5.0,6.0,5.06,4.99,5.25,5.61,5.76
2026-08-28,SKU-3320-SENS,STORE-NORTH-01,25,24.0,28.0,25.4,26.84,27.86,26.84,26.2
2026-08-28,SKU-7731-SFT,STORE-WEST-02,5,5.0,5.0,5.06,4.94,5.11,5.06,5.09
2026-08-28,SKU-1090-CAB,STORE-WEST-02,43,34.0,37.0,39.84,37.08,39.53,37.24,36.76
2026-08-28,SKU-1090-CAB,STORE-NORTH-01,36,40.0,38.0,39.84,38.64,40.89,41.04,39.79
2026-08-28,SKU-1090-CAB,STORE-ONLINE-GLOBAL,35,41.0,38.0,39.84,42.08,43.34,42.11,43.75
2026-08-28,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,6.0,6.0,5.06,5.15,5.38,5.54,5.79
2026-08-28,SKU-3320-SENS,STORE-ONLINE-GLOBAL,30,32.0,28.0,25.4,30.21,30.48,31.61,31.46
2026-08-28,SKU-4412-MTR,STORE-WEST-02,10,8.0,9.0,8.73,9.92,10.72,10.45,10.53
2026-08-28,SKU-8921-PRO,STORE-WEST-02,19,16.0,17.0,15.4,16.78,16.83,16.77,17.2
2026-08-28,SKU-4412-MTR,STORE-ONLINE-GLOBAL,11,9.0,10.0,8.73,8.88,9.76,10.46,9.82
2026-08-28,SKU-8921-PRO,STORE-NORTH-01,12,15.0,15.0,15.4,14.73,14.64,14.29,14.72
2026-08-29,SKU-1090-CAB,STORE-WEST-02,28,43.0,26.0,39.84,25.01,26.09,24.27,25.53
2026-08-29,SKU-1090-CAB,STORE-NORTH-01,22,36.0,28.0,39.84,24.92,23.85,23.15,23.44
2026-08-29,SKU-3320-SENS,STORE-ONLINE-GLOBAL,17,30.0,11.0,25.4,13.9,12.84,15.86,13.88
2026-08-29,SKU-7731-SFT,STORE-NORTH-01,3,5.0,4.0,5.06,3.49,3.51,3.47,3.84
2026-08-29,SKU-4412-MTR,STORE-NORTH-01,6,9.0,5.0,8.73,5.35,5.3,5.42,5.56
2026-08-29,SKU-8921-PRO,STORE-NORTH-01,8,12.0,13.0,15.4,11.33,10.88,10.71,10.19
2026-08-29,SKU-4412-MTR,STORE-ONLINE-GLOBAL,6,11.0,5.0,8.73,5.83,5.53,5.8,5.86
2026-08-29,SKU-3320-SENS,STORE-WEST-02,16,34.0,14.0,25.4,15.88,15.9,16.7,14.59
2026-08-29,SKU-4412-MTR,STORE-WEST-02,6,10.0,5.0,8.73,5.27,5.51,5.49,5.4
2026-08-29,SKU-1090-CAB,STORE-ONLINE-GLOBAL,20,35.0,29.0,39.84,26.15,25.78,24.0,24.14
2026-08-29,SKU-7731-SFT,STORE-ONLINE-GLOBAL,4,6.0,3.0,5.06,3.57,3.41,3.32,3.52
2026-08-29,SKU-8921-PRO,STORE-WEST-02,10,19.0,9.0,15.4,11.65,11.84,12.29,11.49
2026-08-29,SKU-3320-SENS,STORE-NORTH-01,18,25.0,12.0,25.4,18.12,19.7,17.82,18.71
2026-08-29,SKU-7731-SFT,STORE-WEST-02,3,5.0,3.0,5.06,3.58,3.42,3.4,3.54
2026-08-29,SKU-8921-PRO,STORE-ONLINE-GLOBAL,8,14.0,9.0,15.4,10.29,10.19,10.33,10.21
2026-08-30,SKU-7731-SFT,STORE-NORTH-01,3,3.0,3.0,5.06,3.33,3.27,3.35,3.43
2026-08-30,SKU-3320-SENS,STORE-ONLINE-GLOBAL,14,17.0,17.0,25.4,17.77,17.25,17.25,16.76
2026-08-30,SKU-3320-SENS,STORE-WEST-02,14,16.0,18.0,25.4,15.34,14.84,14.32,14.21
2026-08-30,SKU-4412-MTR,STORE-WEST-02,6,6.0,6.0,8.73,5.54,5.31,5.71,5.66
2026-08-30,SKU-1090-CAB,STORE-WEST-02,27,28.0,26.0,39.84,26.86,26.49,25.13,25.19
2026-08-30,SKU-4412-MTR,STORE-ONLINE-GLOBAL,6,6.0,5.0,8.73,5.54,5.46,5.41,5.24
2026-08-30,SKU-3320-SENS,STORE-NORTH-01,17,18.0,14.0,25.4,17.99,18.48,18.99,17.26
2026-08-30,SKU-1090-CAB,STORE-NORTH-01,24,22.0,25.0,39.84,24.75,22.87,24.7,23.14
2026-08-30,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,4.0,3.0,5.06,3.84,3.68,3.6,3.73
2026-08-30,SKU-1090-CAB,STORE-ONLINE-GLOBAL,24,20.0,26.0,39.84,25.4,25.82,26.39,25.44
2026-08-30,SKU-7731-SFT,STORE-WEST-02,3,3.0,3.0,5.06,3.82,3.62,3.63,3.65
2026-08-30,SKU-8921-PRO,STORE-WEST-02,12,10.0,10.0,15.4,10.77,10.5,11.16,10.18
2026-08-30,SKU-4412-MTR,STORE-NORTH-01,6,6.0,7.0,8.73,5.53,5.73,5.16,5.66
2026-08-30,SKU-8921-PRO,STORE-ONLINE-GLOBAL,11,8.0,7.0,15.4,9.21,9.74,10.08,9.32
2026-08-30,SKU-8921-PRO,STORE-NORTH-01,10,8.0,11.0,15.4,11.72,11.38,10.83,11.8
2026-08-31,SKU-3320-SENS,STORE-NORTH-01,25,17.0,34.0,25.4,21.97,22.15,23.05,22.89
2026-08-31,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,3.0,4.0,5.06,5.61,5.69,5.72,5.7
2026-08-31,SKU-1090-CAB,STORE-ONLINE-GLOBAL,40,24.0,39.0,39.84,35.88,34.55,34.51,35.85
2026-08-31,SKU-4412-MTR,STORE-WEST-02,9,6.0,8.0,8.73,10.8,10.9,11.03,10.31
2026-08-31,SKU-3320-SENS,STORE-WEST-02,21,14.0,22.0,25.4,22.69,23.2,24.4,23.34
2026-08-31,SKU-8921-PRO,STORE-ONLINE-GLOBAL,19,11.0,16.0,15.4,15.49,16.59,16.05,15.71
2026-08-31,SKU-4412-MTR,STORE-ONLINE-GLOBAL,10,6.0,8.0,8.73,9.6,9.48,10.43,9.43
2026-08-31,SKU-4412-MTR,STORE-NORTH-01,9,6.0,10.0,8.73,7.93,8.65,8.77,9.02
2026-08-31,SKU-7731-SFT,STORE-NORTH-01,6,3.0,5.0,5.06,4.83,5.61,5.58,5.69
2026-08-31,SKU-3320-SENS,STORE-ONLINE-GLOBAL,23,14.0,23.0,25.4,20.98,18.9,18.9,20.85
2026-08-31,SKU-7731-SFT,STORE-WEST-02,5,3.0,6.0,5.06,4.92,5.81,5.76,5.98
2026-08-31,SKU-1090-CAB,STORE-WEST-02,38,27.0,48.0,39.84,43.91,44.18,45.66,45.24
2026-08-31,SKU-1090-CAB,STORE-NORTH-01,43,24.0,41.0,39.84,38.16,39.28,37.46,40.27
2026-08-31,SKU-8921-PRO,STORE-NORTH-01,17,10.0,15.0,15.4,14.44,15.51,15.17,15.12
2026-08-31,SKU-8921-PRO,STORE-WEST-02,17,12.0,18.0,15.4,15.13,15.65,15.61,14.88
